CS:0100:    61                          NEPAZISTAMA
CS:0101:    E8E60D                      CALL 0EEAh
CS:0104:    E9E30D                      JMP 0EEAh
CS:0107:    A1160F                      MOV AX, 0F16h
CS:010A:    A0180F                      MOV AL, 0F18h
CS:010D:    A3160F                      MOV 0F16h, AX
CS:0110:    A2180F                      MOV 0F18h, AL
CS:0113:    B015                        MOV AL, 15h
CS:0115:    B406                        MOV AH, 06h
CS:0117:    B102                        MOV CL, 02h
CS:0119:    B608                        MOV DH, 08h
CS:011B:    BB3412                      MOV BX, 1234h
CS:011E:    BE2231                      MOV SI, 3122h
CS:0121:    BC2242                      MOV SP, 4222h
CS:0124:    BD1111                      MOV BP, 1111h
CS:0127:    8B0F                        MOV BYTE PTR [BX], CX
CS:0129:    8B574E                      MOV BYTE PTR [BX+4Eh], DX
CS:012C:    8B9F800D                    MOV WORD PTR [BX+0D80h], BX
CS:0130:    8B30                        MOV BYTE PTR [BX+SI], SI
CS:0132:    8B7801                      MOV BYTE PTR [BX+SI+01h], DI
CS:0135:    8BA89138                    MOV WORD PTR [BX+SI+3891h], BP
CS:0139:    8B31                        MOV BYTE PTR [BX+DI], SI
CS:013B:    8B24                        MOV BYTE PTR [SI], SP
CS:013D:    8BAB3121                    MOV WORD PTR [BP+DI+2131h], BP
CS:0141:    8904                        MOV AX, BYTE PTR [SI]
CS:0143:    890F                        MOV CX, BYTE PTR [BX]
CS:0145:    899F1101                    MOV BX, WORD PTR [BX+0111h]
CS:0149:    895712                      MOV DX, BYTE PTR [BX+12h]
CS:014C:    896022                      MOV SP, BYTE PTR [BX+SI+22h]
CS:014F:    8938                        MOV DI, BYTE PTR [BX+SI]
CS:0151:    89B91222                    MOV DI, WORD PTR [BX+DI+2212h]
CS:0155:    894C02                      MOV CX, BYTE PTR [SI+02h]
CS:0158:    8A05                        MOV BYTE PTR [DI], AL
CS:015A:    8A6501                      MOV BYTE PTR [DI+01h], AH
CS:015D:    8ABD1111                    MOV WORD PTR [DI+1111h], BH
CS:0161:    8A4E00                      MOV BYTE PTR [BP+00h], CL
CS:0164:    8A9E800D                    MOV WORD PTR [BP+0D80h], BL
CS:0168:    8A2A                        MOV BYTE PTR [BP+SI], CH
CS:016A:    88822301                    MOV AL, WORD PTR [BP+SI+0123h]
CS:016E:    886222                      MOV AH, BYTE PTR [BP+SI+22h]
CS:0171:    881A                        MOV BL, BYTE PTR [BP+SI]
CS:0173:    88BE2222                    MOV BH, WORD PTR [BP+2222h]
CS:0177:    884E12                      MOV CL, BYTE PTR [BP+12h]
CS:017A:    886E00                      MOV CH, BYTE PTR [BP+00h]
CS:017D:    887522                      MOV DH, BYTE PTR [DI+22h]
CS:0180:    88953212                    MOV DL, WORD PTR [DI+1232h]
CS:0184:    C6451822                    MOV BYTE PTR [DI+18h], 22h
CS:0188:    C685222211                  MOV WORD PTR [DI+2222h], 11h
CS:018D:    C6471211                    MOV BYTE PTR [BX+12h], 11h
CS:0191:    C60411                      MOV BYTE PTR [SI], 11h
CS:0194:    C786800D3412                MOV WORD PTR [BP+0D80h], 1234h
CS:019A:    C7023112                    MOV BYTE PTR [BP+SI], 1231h
CS:019E:    C7422D1332                  MOV BYTE PTR [BP+SI+2Dh], 3213h
CS:01A3:    C7822E163112                MOV WORD PTR [BP+SI+162Eh], 1231h
CS:01A9:    8C00                        MOV BYTE PTR [BX+SI], ES
CS:01AB:    8C4D07                      MOV BYTE PTR [DI+07h], CS
CS:01AE:    8C15                        MOV BYTE PTR [DI], SS
CS:01B0:    8C9F2222                    MOV WORD PTR [BX+2222h], DS
CS:01B4:    8E00                        MOV ES, BYTE PTR [BX+SI]
CS:01B6:    8E17                        MOV SS, BYTE PTR [BX]
CS:01B8:    8E5870                      MOV DS, BYTE PTR [BX+SI+70h]
CS:01BB:    268A4570                    MOV BYTE PTR ES:[DI+70h], AL
CS:01BF:    268A9D0020                  MOV WORD PTR ES:[DI+2000h], BL
